customerID,churn_probability,predicted_churn,risk_tier
5134-IKDAY,0.905763531767138,1,High
6653-CBBOM,0.9052085195244342,1,High
0328-GRPMV,0.9050560648002831,1,High
4702-IOQDC,0.9050560648002831,1,High
1031-IIDEO,0.9050489235341208,1,High
9546-CQJSU,0.9049549667722614,1,High
5376-DEQCP,0.9049528672774978,1,High
3244-DCJWY,0.904949284042504,1,High
1640-PLFMP,0.904949284042504,1,High
2446-PLQVO,0.9046268333072057,1,High
3494-JCHRQ,0.9045611145069141,1,High
7465-ZZRVX,0.9043482427708585,1,High
0259-GBZSH,0.9042176787392457,1,High
8098-LLAZX,0.903557278524082,1,High
5196-SGOAK,0.9033327931746515,1,High
4550-EVXNY,0.902785980133219,1,High
3765-JXVKY,0.9025883117308022,1,High
1374-DMZUI,0.902515540118664,1,High
1143-NMNQJ,0.902282693481099,1,High
0742-NXBGR,0.901893511099823,1,High
1853-UDXBW,0.901875309011827,1,High
4274-OWWYO,0.9011596765125297,1,High
4713-LZDRV,0.9011077215995691,1,High
3422-LYEPQ,0.9010600958029359,1,High
2446-BEGGB,0.9009955481760165,1,High
7294-TMAOP,0.9009622528355866,1,High
5797-APWZC,0.9009580170725985,1,High
2982-IHMFT,0.9008265529549759,1,High
6416-TVAIH,0.9007989825830561,1,High
6474-FVJLC,0.9007756709253962,1,High
7903-CMPEY,0.9005564578385779,1,High
1875-QIVME,0.9004215438597089,1,High
9223-UCPVT,0.9004023000946313,1,High
2034-GDRCN,0.900400255170832,1,High
9681-OXGVC,0.900147454574205,1,High
4929-XIHVW,0.8994739682883321,1,High
9399-APLBT,0.8985312572526787,1,High
8380-PEFPE,0.8973778260659078,1,High
4927-WWOOZ,0.8973699067632916,1,High
9124-LHCJQ,0.8972602625230216,1,High
2074-GKOWZ,0.8970543533081554,1,High
6857-VWJDT,0.8966700907915941,1,High
7120-RFMVS,0.8961464236210577,1,High
9885-CSMWE,0.8960912038980833,1,High
8593-WHYHV,0.8960117147388447,1,High
2656-TABEH,0.8959130507484844,1,High
1304-NECVQ,0.8953967799361,1,High
9944-HKVVB,0.8952249516555633,1,High
5564-NEMQO,0.8949605848837626,1,High
7817-BOQPW,0.8945937677218285,1,High
7503-ZGUZJ,0.8943616653997145,1,High
5054-IEXZT,0.8941685751498135,1,High
3318-NMQXL,0.8939397557011638,1,High
3746-EUBYR,0.8936557052505504,1,High
0637-KVDLV,0.8936473089407294,1,High
7314-OXENN,0.8933604619185065,1,High
8086-OVPWV,0.8933571331863411,1,High
6772-KSATR,0.8929738196934767,1,High
5186-SAMNZ,0.892563002613366,1,High
8775-ERLNB,0.8924704325111279,1,High
6108-OQZDQ,0.8924034290151219,1,High
6877-TJMBR,0.8920269700667202,1,High
9507-EXLTT,0.8909137417807014,1,High
4587-VVTOX,0.8907554436303873,1,High
8258-GSTJK,0.8899901208996108,1,High
7576-OYWBN,0.8899466606289518,1,High
6960-HVYXR,0.8897347182867671,1,High
6861-XWTWQ,0.8894137188687732,1,High
3276-HDUEG,0.889391953139253,1,High
1273-MTETI,0.8892529096597158,1,High
3519-ZKXGG,0.8891480721443585,1,High
4581-SSPWD,0.8891476416788404,1,High
3387-VATUS,0.8882279812528162,1,High
8884-ADFVN,0.8881431727760937,1,High
5393-RXQSZ,0.8880473016208171,1,High
1285-OKIPP,0.888012660685729,1,High
9611-CTWIH,0.8879709753723135,1,High
2777-PHDEI,0.887919394208057,1,High
9019-QVLZD,0.8879049547842812,1,High
2867-UIMSS,0.8877697063410239,1,High
6372-RFVNS,0.8875198822227657,1,High
9878-TNQGW,0.8875057241071911,1,High
6618-RYATB,0.8874760036852187,1,High
0702-PGIBZ,0.8871506532091313,1,High
1724-BQUHA,0.8870953912402302,1,High
4750-ZRXIU,0.8869435876008103,1,High
1981-INRFU,0.8868311934499238,1,High
0220-EBGCE,0.8866273394550799,1,High
6161-UUUTA,0.8865716078436127,1,High
3871-IKPYH,0.8864648841208826,1,High
4234-XTNEA,0.8861939007398847,1,High
4822-RVYBB,0.885900931878895,1,High
1618-CFHME,0.8855313414642577,1,High
3319-DWOEP,0.885332992211739,1,High
6350-XFYGW,0.8852394702673864,1,High
7938-OUHIO,0.8852278731468878,1,High
0235-KGSLC,0.8852157181899867,1,High
3707-GNWHM,0.8850406848357864,1,High
8414-MYSHR,0.8846950458793781,1,High
9025-AOMKI,0.8846225736716337,1,High
0390-DCFDQ,0.8846089334329119,1,High
0334-GDDSO,0.8844239188666894,1,High
1320-HTRDR,0.8839801764623324,1,High
5835-BEQEU,0.8837297948307199,1,High
4847-TAJYI,0.8836050316740338,1,High
1448-PWKYE,0.8834997203613753,1,High
2276-YDAVZ,0.8833428643499479,1,High
0137-OCGAB,0.8832145731269558,1,High
0404-SWRVG,0.8830647352152351,1,High
2012-NWRPA,0.8829481949200035,1,High
7218-HKQFK,0.8828540012280472,1,High
0781-LKXBR,0.882351800792622,1,High
8309-IEYJD,0.8823096222866147,1,High
3296-SILRA,0.8820433147857711,1,High
5275-SQEIZ,0.8818805964934424,1,High
0231-LXVAP,0.881821312694043,1,High
1624-NALOJ,0.8818060635813432,1,High
4529-CKBCL,0.8817484462208702,1,High
5380-AFSSK,0.8811960433455723,1,High
0329-GTIAJ,0.8811376515629479,1,High
2865-TCHJW,0.8810981809727818,1,High
8945-GRKHX,0.8809396564344804,1,High
7450-NWRTR,0.8807414262128632,1,High
3776-EKTKM,0.8807289355775891,1,High
2254-DLXRI,0.8806343590653619,1,High
3801-HMYNL,0.8806157887069646,1,High
4140-MUHUG,0.8803364480110341,1,High
2761-OCIAX,0.8801778902851467,1,High
4086-YQSNZ,0.8801653375297986,1,High
8821-XNHVZ,0.8800845150185743,1,High
2789-HQBOU,0.8796913458348947,1,High
3389-YGYAI,0.8792171766931253,1,High
1678-FYZOW,0.8789664901126963,1,High
7228-OMTPN,0.8787142430021098,1,High
4192-GORJT,0.878575765332488,1,High
9306-CPCBC,0.8784861624110807,1,High
4090-KPJIP,0.878396102560246,1,High
5419-CONWX,0.8780417767346195,1,High
9305-CDSKC,0.8776906861427599,1,High
1980-KXVPM,0.8776212909135382,1,High
3422-GALYP,0.8774953237047443,1,High
5318-IXUZF,0.877306844251508,1,High
3097-NQYSN,0.8771874975526781,1,High
4548-SDBKE,0.87689028291929,1,High
9689-PTNPG,0.8768558364588925,1,High
7760-OYPDY,0.8765337738970558,1,High
1915-IOFGU,0.87650631451922,1,High
7548-SEPYI,0.8764617401933015,1,High
4952-YSOGZ,0.8762827425692412,1,High
2990-HWIML,0.8761560462122687,1,High
2262-SLNVK,0.8761549033984938,1,High
9897-KXHCM,0.8760746547264919,1,High
3643-AHCFP,0.8759244593516511,1,High
2462-XIIJB,0.8758986559664359,1,High
7153-OANIO,0.8758805328360795,1,High
3177-LASXD,0.8758025489940462,1,High
4626-GYCZP,0.8757802964542039,1,High
3811-VBYBZ,0.8757643214224551,1,High
2013-SGDXK,0.8757046101589181,1,High
6910-HADCM,0.8756593914674745,1,High
3198-VELRD,0.8755076136340576,1,High
2660-EMUBI,0.8754565535409364,1,High
7074-IEVOJ,0.875444848521731,1,High
8161-QYMTT,0.8754340731272462,1,High
3902-FOIGH,0.8752880144601232,1,High
5583-SXDAG,0.8752821332431011,1,High
4759-TRPLW,0.8752730658189273,1,High
5159-YFPKQ,0.8745847107552851,1,High
9837-BMCLM,0.8744765750426028,1,High
2081-VEYEH,0.8744107963218197,1,High
7908-QCBCA,0.8742764193019245,1,High
2856-HYAPG,0.8742005440841617,1,High
0196-VULGZ,0.8741753363495404,1,High
9444-JTXHZ,0.874055115880396,1,High
9940-RHLFB,0.8739816297139953,1,High
5043-TRZWM,0.8739684878610307,1,High
3489-HHPFY,0.8739432013499578,1,High
2968-SSGAA,0.873752733047966,1,High
0697-ZMSWS,0.8736322039165589,1,High
6630-UJZMY,0.8735354174272494,1,High
6357-JJPQT,0.873266553649134,1,High
0897-FEGMU,0.8732113605199274,1,High
1455-UGQVH,0.8732051512822308,1,High
2024-BASKD,0.8731090990472528,1,High
4078-SAYYN,0.8726821269984415,1,High
2880-FPNAE,0.872587519960482,1,High
1768-ZAIFU,0.872521850364789,1,High
2516-VQRRV,0.8724744646768932,1,High
1389-CXMLU,0.8724371276812127,1,High
9317-WZPGV,0.8723452082846175,1,High
4228-ZGYUW,0.8721215610708946,1,High
6275-YDUVO,0.871981502543106,1,High
6892-EZDTG,0.8719201334699362,1,High
0655-RBDUG,0.8714080326881184,1,High
7330-WZLNC,0.8713914502926231,1,High
6956-SMUCM,0.8713438519731475,1,High
7398-SKNQZ,0.8711636506644731,1,High
5804-LEPIM,0.8709147847122637,1,High
9799-CAYJJ,0.8709126695332288,1,High
3066-RRJIO,0.8704532488356953,1,High
8739-XNIKG,0.8702948647928646,1,High
0023-HGHWL,0.8700513357163069,1,High
6015-VVHHE,0.8699838617854461,1,High
7932-WPTDS,0.8698874005552142,1,High
8779-QRDMV,0.8696796117113988,1,High
3750-CKVKH,0.8696455906276589,1,High
2619-WFQWU,0.8695753766419692,1,High
9985-MWVIX,0.8695753766419692,1,High
7235-NXZCP,0.869402436891548,1,High
1086-LXKFY,0.8692174344698766,1,High
4342-HENTK,0.8691961266620394,1,High
5349-IECLD,0.869178948819179,1,High
6407-UTSLV,0.8690975114606727,1,High
4951-UKAAQ,0.8690571452942382,1,High
7943-RQCHR,0.8690017913925681,1,High
3191-CSNMG,0.8686188485007533,1,High
7526-BEZQB,0.8685474913033892,1,High
5561-NWEVX,0.8682204965472695,1,High
3462-BJQQA,0.8682089460498617,1,High
0968-GSIKN,0.8681770873250898,1,High
5032-MIYKT,0.8678823811870287,1,High
0564-JJHGS,0.8677555153996566,1,High
9894-EZEWG,0.867474100428157,1,High
2265-CYWIV,0.8674213185832964,1,High
2737-WFVYW,0.867206307050567,1,High
2260-USTRB,0.8670979424649048,1,High
0722-TROQR,0.8670211869214798,1,High
2982-VPSGI,0.8669549864717723,1,High
3049-NDXFL,0.8666705888836983,1,High
6688-UZPWD,0.8666586431049872,1,High
7488-MXJIV,0.8665229209390269,1,High
6140-QNRQQ,0.8664554823007217,1,High
1062-LHZOD,0.8664498447306437,1,High
7595-EUIVN,0.86634111106541,1,High
8992-JQYUN,0.8663403325921414,1,High
8042-JVNFH,0.8660653334509107,1,High
9237-HQITU,0.8660154145293825,1,High
6328-ZPBGN,0.8660029470354574,1,High
3793-MMFUH,0.8657804892089163,1,High
1197-BVMVG,0.8657505420420514,1,High
5644-PDMZC,0.8650826483754744,1,High
9617-INGJY,0.8650790448221655,1,High
8972-HJWNV,0.8647382233781069,1,High
9061-TIHDA,0.8647070400941371,1,High
5276-KQWHG,0.8646854856446048,1,High
3091-FYHKI,0.8646437084491029,1,High
0841-NULXI,0.8646343588071945,1,High
2672-HUYVI,0.8644136596370942,1,High
4132-KALRO,0.8643889936721857,1,High
6168-WFVVF,0.8641330864176981,1,High
3721-CNEYS,0.8640328361907677,1,High
6210-KBBPI,0.8639983546633929,1,High
5095-AESKG,0.8639731210331698,1,High
9134-CEQMF,0.8638212649499317,1,High
9840-EFJQB,0.8628922105863275,1,High
5378-IKEEG,0.8627341524143125,1,High
0375-HVGXO,0.862729779063709,1,High
8780-IXSTS,0.8625597165534244,1,High
8622-ZLFKO,0.8624823954111632,1,High
3727-RJMEO,0.8623948542825207,1,High
9957-YODKZ,0.8623887697513737,1,High
2920-RNCEZ,0.8623179044580311,1,High
1122-JWTJW,0.8622015000426486,1,High
2027-FECZV,0.8620421284718043,1,High
8168-UQWWF,0.8619097971225866,1,High
2897-DOVND,0.8615155264226921,1,High
6702-OHFWR,0.8615030073236722,1,High
2737-YNGYW,0.8612511783271843,1,High
4770-UEZOX,0.8612009796894288,1,High
2424-WVHPL,0.8608828636626975,1,High
3295-YVUSR,0.8608551476675932,1,High
3606-TWKGI,0.8607287230401555,1,High
5519-NPHVG,0.8606056428172493,1,High
8835-VSDSE,0.8603679251343439,1,High
8413-VONUO,0.8598974191643283,1,High
0306-JAELE,0.8597563918128347,1,High
4145-UQXUQ,0.8592890200262475,1,High
4795-KTRTH,0.8591461855984687,1,High
5760-IFJOZ,0.8589806727938833,1,High
2612-RANWT,0.8587332061758877,1,High
5570-PTWEH,0.8585542523487225,1,High
9717-QEBGU,0.8584200660499002,1,High
6424-ELEYH,0.858311968214027,1,High
3621-CEOVK,0.8581773125061648,1,High
0515-YPMCW,0.8581335960925629,1,High
9850-OWRHQ,0.8581096642315517,1,High
2055-PDADH,0.8578577357538271,1,High
5649-ANRML,0.8576220965662449,1,High
4749-OJKQU,0.8573759388964592,1,High
0013-EXCHZ,0.8571340812946016,1,High
2984-AFWNC,0.8569629329225494,1,High
3186-BAXNB,0.8568543175076253,1,High
3677-IYRBF,0.856783738355708,1,High
0187-QSXOE,0.8567782882785672,1,High
8443-ZRDBZ,0.856454894598461,1,High
7341-LXCAF,0.8563798848356616,1,High
9221-OTIVJ,0.8561506390797695,1,High
3992-YWPKO,0.8559554938443041,1,High
6229-LSCKB,0.8556852933781357,1,High
9633-XQABV,0.8555549467864982,1,High
4115-NZRKS,0.855542695487697,1,High
9231-ZJYAM,0.8553979935890331,1,High
0812-WUPTB,0.8547676623801526,1,High
3320-VEOYC,0.8542884138524713,1,High
6086-ESGRL,0.8541592364767234,1,High
5956-VKDTT,0.8540925203276785,1,High
8357-EQXFO,0.8537417344430411,1,High
4143-OOBWZ,0.8535750890638244,1,High
6969-MVBAI,0.8535485124991644,1,High
1569-TTNYJ,0.853254038089386,1,High
8183-ONMXC,0.8532059634606113,1,High
8058-JMEQO,0.8531538399502465,1,High
8337-UPOAQ,0.8528523700954582,1,High
9965-YOKZB,0.8526544883132328,1,High
8348-HFYIV,0.8526401149692243,1,High
7379-POKDZ,0.8526104596403759,1,High
5868-YWPDW,0.8521080217902983,1,High
2952-QAYZF,0.8520235656142776,1,High
3370-HXOPH,0.8520028106524882,1,High
0916-QOFDP,0.8519519131018696,1,High
8185-UPYBR,0.8518094314605966,1,High
4445-ZJNMU,0.8516208878793456,1,High
4482-EWFMI,0.8515823031461298,1,High
4229-CZMLL,0.851448145457353,1,High
2642-DTVCO,0.8509623905923186,1,High
1450-GALXR,0.8509455133750129,1,High
7779-LGOVN,0.8508292392528174,1,High
5293-WXJAK,0.8508121606722809,1,High
2754-SDJRD,0.8507358267337046,1,High
5383-MMTWC,0.8507180006256986,1,High
0822-GAVAP,0.8505445294152677,1,High
5565-FILXA,0.8501123453590451,1,High
4806-KEXQR,0.8501057562191817,1,High
5712-PTIWW,0.8500358001971015,1,High
9172-ANCRX,0.8499416699592117,1,High
4501-EQDRN,0.8499128141494965,1,High
2205-YMZZJ,0.8498489444293958,1,High
4395-PZMSN,0.8498281765428866,1,High
1075-BGWOH,0.8498018037984794,1,High
1731-TVIUK,0.8496703268508485,1,High
7394-LWLYN,0.8494569527317426,1,High
6221-AVQYL,0.8493441781995841,1,High
8433-WXGNA,0.8491929191780864,1,High
7145-FEJWU,0.8491379461297035,1,High
6941-PMGEP,0.8487739037688079,1,High
8382-SHQEH,0.8487678178904984,1,High
2485-ITVKB,0.8486296374795282,1,High
0680-DFNNY,0.8485306624240436,1,High
2645-QTLMB,0.8484482300213276,1,High
8687-BAFGU,0.848415059593884,1,High
0925-VYDLG,0.8482027682872644,1,High
2612-RRIDN,0.8481857557121206,1,High
2672-DZUOY,0.8478169849084395,1,High
8245-UMPYT,0.8477697811387486,1,High
0685-MLYYM,0.8475474226655406,1,High
0094-OIFMO,0.8471595893758295,1,High
0880-TKATG,0.8471454509447827,1,High
8510-AWCXC,0.8470535820210634,1,High
7563-BIUPC,0.8470279681026838,1,High
0325-XBFAC,0.8470112246961794,1,High
3411-WLRSQ,0.84689528717018,1,High
4210-QFJMF,0.8468326905158815,1,High
4290-BSXUX,0.8467916921711218,1,High
2454-RPBRZ,0.8467786447295953,1,High
6979-ZNSFF,0.8467044038328448,1,High
8242-SOQUO,0.8466725715443812,1,High
9451-LPGOO,0.8466507744068712,1,High
8083-YTZES,0.846582078095125,1,High
1024-GUALD,0.8465177953074334,1,High
5442-UTCVD,0.846340980368593,1,High
7198-GLXTC,0.8460300120403473,1,High
8752-STIVR,0.8460142682887284,1,High
7321-VGNKU,0.8460082512414138,1,High
3217-FZDMN,0.8459871693843385,1,High
8943-URTMR,0.8457672007243582,1,High
7005-CCBKV,0.8457649157438419,1,High
3398-FSHON,0.845648508530167,1,High
0508-OOLTO,0.8455650627987357,1,High
9747-DDZOS,0.845419240694754,1,High
6110-OHIHY,0.8451087500114092,1,High
7234-FECYN,0.8450787548058866,1,High
3420-YJLQT,0.8450782523165989,1,High
7295-JOMMD,0.8449039511318455,1,High
6856-RAURS,0.8448663181139522,1,High
6615-NGGZJ,0.8448357298432401,1,High
3797-VTIDR,0.8445657844275729,1,High
1925-TIBLE,0.844420185970334,1,High
2959-MJHIC,0.8443126183459706,1,High
7245-NIIWQ,0.8442221475164193,1,High
8937-RDTHP,0.8441280392872391,1,High
8931-GJJIQ,0.8437757899679148,1,High
1334-FJSVR,0.8436043570936536,1,High
7365-BVCJH,0.8435933060639006,1,High
1579-KLYDT,0.8435904774642875,1,High
6077-BDPXA,0.8433461706475711,1,High
7693-LCKZL,0.8429551938475028,1,High
0236-HFWSV,0.8429066076798812,1,High
9094-AZPHK,0.8426304299249863,1,High
0495-ZBNGW,0.8425399402616667,1,High
9290-SHCMB,0.8419321789522366,1,High
3440-JPSCL,0.8419126607775369,1,High
5229-PRWKT,0.8415655760635876,1,High
7273-TEFQD,0.841415443721133,1,High
1465-VINDH,0.8413744906128704,1,High
0219-YTZUE,0.841242792760833,1,High
4110-PFEUZ,0.8406676746418197,1,High
2929-ERCFZ,0.8404357694619471,1,High
5935-FCCNB,0.8403968159016717,1,High
2379-ENZGV,0.8402282925332911,1,High
7209-JCUDS,0.8401599689401782,1,High
7668-XCFYV,0.840047962897502,1,High
5299-RULOA,0.8397141133372334,1,High
8087-LGYHQ,0.8393768786258573,1,High
0151-ONTOV,0.8392994321959013,1,High
7384-GHBPI,0.83912001129936,1,High
0011-IGKFF,0.8390042494556252,1,High
5168-MSWXT,0.838992676475805,1,High
1567-DSCIC,0.8386420964154294,1,High
0345-HKJVM,0.8386083847379023,1,High
7823-JSOAG,0.8385637294337303,1,High
0511-JTEOY,0.8384218046885404,1,High
8040-MNRTF,0.8384218046885404,1,High
1173-XZPYF,0.8384147865073469,1,High
3585-ISXZP,0.8383488739171792,1,High
1564-NTYXF,0.8381566984279054,1,High
7156-MHUGY,0.838088822535112,1,High
7242-QZLXF,0.8378295025367346,1,High
0195-IESCP,0.8378252930492143,1,High
0519-XUZJU,0.8377773813455995,1,High
6645-MXQJT,0.8377583734574086,1,High
0455-XFASS,0.8376155185728426,1,High
2215-ZAFGX,0.8375197913185881,1,High
2468-SJFLM,0.8375089406049743,1,High
3138-BKYAV,0.8375039884043485,1,High
5884-GCYMI,0.8374560742347676,1,High
9050-IKDZA,0.8372571353047843,1,High
9547-ITEFG,0.8370082629025325,1,High
2180-DXNEG,0.8366293353851166,1,High
7225-CBZPL,0.83651085426225,1,High
2691-NZETQ,0.8364307301610026,1,High
6734-GMPVK,0.8364074697363535,1,High
7598-UAASY,0.8363337640828196,1,High
6683-VLCTZ,0.8362812420528702,1,High
1010-DIAUQ,0.8362650121357648,1,High
1658-BYGOY,0.8362236606422015,1,High
2077-MPJQO,0.835736519653917,1,High
5119-NZPTV,0.8357085045926256,1,High
7858-GTZSP,0.8355022693621146,1,High
1084-UQCHV,0.8354837129020269,1,High
5685-IIXLY,0.8353483046087904,1,High
4112-LUEIZ,0.835343743651124,1,High
7590-VHVEG,0.8353356495371136,1,High
8808-ELEHO,0.8350762184559755,1,High
5698-BQJOH,0.8349825313627424,1,High
3045-XETSH,0.8347708843929184,1,High
3473-XIIIT,0.8346650629684376,1,High
9809-IMGCQ,0.8346287210910581,1,High
5940-AHUHD,0.8344897404291454,1,High
2983-ZANRP,0.8343983003837336,1,High
7767-UXAGJ,0.8343823064271862,1,High
1960-UYCNN,0.8342961803558924,1,High
2472-OVKUP,0.83411591128125,1,High
9330-IJWIO,0.8340955367175891,1,High
7613-LLQFO,0.8339402952199095,1,High
7249-WBIYX,0.8338845192706119,1,High
2369-UAPKZ,0.8336542868229482,1,High
7130-VTEWQ,0.8336540260684255,1,High
8361-LTMKD,0.8335850022698443,1,High
1746-TGTWV,0.8333968523932775,1,High
3292-PBZEJ,0.8333532264156176,1,High
7571-YXDAD,0.8331752937024488,1,High
5091-HFAZW,0.8329327037994104,1,High
2862-PFNIK,0.8322907837661776,1,High
0644-OQMDK,0.8322186710032966,1,High
4636-QRJKY,0.8322090973474587,1,High
1626-ERCMM,0.8320684306952537,1,High
2123-AGEEN,0.8316606623554734,1,High
2657-VPXTA,0.831628761843768,1,High
5348-CAGXB,0.8314008620104372,1,High
4060-LDNLU,0.831394033679079,1,High
4094-NSEDU,0.8313729783308185,1,High
6680-WKXRZ,0.8311821913672728,1,High
4629-NRXKX,0.8310076300011557,1,High
0923-PNFUB,0.830996044018056,1,High
4236-XPXAV,0.8308438427284238,1,High
3583-EKAPL,0.830776697400725,1,High
4585-HETAI,0.8306228275367865,1,High
3452-GWUIN,0.8305426828718121,1,High
5956-YHHRX,0.8304587525958056,1,High
5909-ECHUI,0.8303849751224128,1,High
7538-GWHML,0.8303719329189407,1,High
0722-SVSFK,0.8302211702678586,1,High
3063-QFSZL,0.8299675962140225,1,High
5673-FSSMF,0.8298837061794564,1,High
9846-GKXAS,0.8298808589041273,1,High
9822-OAOVB,0.8296256363861463,1,High
6786-OBWQR,0.8295617198793462,1,High
3329-WDIOK,0.8294404198381631,1,High
